Date,Close_XAUUSD,Close_SP500,Close_NASDAQ,Close_RUSSELL2000,Close_EURUSD,Close_USDJPY,Close_VIX,Volume_XAUUSD,Volume_SP500,Volume_NASDAQ,Volume_RUSSELL2000,CPIAUCSL,FEDFUNDS,PAYEMS,PCE,UNRATE,GPR,DFII10,DGS2,DFII5,EMA_9,EMA_21,EMA_50,EMA_200,SMA_9,SMA_21,SMA_50,SMA_200,RSI_14,MACD,MACD_Signal,MACD_Hist,BB_Upper,BB_Middle,BB_Lower,BB_Width,Rolling_Std_20,Close_Returns,Log_Returns,VIX_Lagged,gold_return_10d,Price_Percentile,Price_Rank_Pct,Close_ZScore,Normalized_Close,Close_Quantile,Price_Bucket,Distance_From_AllTimeHigh,Pct_From_AllTimeHigh,Distance_From_AllTimeLow,Price_to_Peak_Ratio,Return_Percentile,Return_ZScore,LogReturn_ZScore,LogReturn_Quantile,Return_Regime,Global_Momentum_Rank,Volume_Percentile,Volume_Rank_Pct,Volume_ZScore,Normalized_Volume,Volume_Quantile,Volume_Bucket,Volume_Regime,Vol_Regime,Trend_Regime,Risk_State,Market_State,Bull_Bear_Label,time_idx,series_id
2024-10-13,5.767532598429594,5.918147778439906,5.615412916299685,3.484134482098926,-1.0495474013634698,3.499214011435559,0.4042925714572321,-0.1819176209430713,-0.5610137866159775,3.7238858735162257,-0.55606862197694,7.27687485188826,5.327578363896497,2.6696122535730824,6.022044281508964,-0.8607092232070935,1.9641832124147272,3.035338201150028,3.769516535028916,2.751296874538186,5.737286830540341,5.731475027615128,5.639828946623808,5.461114153622522,5.709127571164118,5.773390471407798,5.576235763817952,5.393390123540864,0.7135817762485988,1.2059276739972282,1.575375253051435,-0.8624795015423049,5.455851684119672,5.7745037833750885,6.056971196705205,-0.2221343522721784,-0.2221343522721862,-0.0091131183004239,-0.0047414278578439,0.4044874285851828,2.137259252915636,1.730814515101344,1.730814515101344,5.767532598429595,5.767532598429595,1.3415887578201966,1.3415887578201966,-5.767532598429594,5.767532598429594,5.767532598429595,5.767532598429595,0.3560104736537724,-0.0091131183004239,-0.0047414278578439,0.0,neutral,0.3560104736537724,-1.3518266307380606,-1.3518266307380606,-0.1819176209430713,-0.1819176209430713,-1.2281823798715363,-1.2281823798715363,low,medium,uptrend,normal,neutral,bull,3852,gold
2024-10-14,5.722759864179797,5.991755084796578,5.686071018318273,3.5339462313893857,-1.0578032533633484,3.5489412841476757,0.304177944403181,-0.1810106011515051,-0.772632552426443,3.417254535057635,-0.7667984812682831,7.27687485188826,5.327578363896497,2.6696122535730824,6.022044281508964,-0.8607092232070935,1.9641832124147272,3.035338201150028,3.769516535028916,2.751296874538186,5.7410591356481415,5.738055050234918,5.651144649550803,5.473259119852725,5.710147348926026,5.7780732194507385,5.5893226952281045,5.404605294167785,0.4586556176651372,1.1490013058531352,1.5050432126350826,-0.8338294053709165,5.454759288613764,5.773719353481498,6.056534860931428,-0.2252736904835793,-0.2252736904835732,-0.4337300602345486,-0.428942951204837,0.4044874285851828,3.289517765244221,1.730814515101344,1.730814515101344,5.722759864179798,5.722759864179797,1.3415887578201966,1.3415887578201966,-5.722759864179797,5.722759864179797,5.722759864179798,5.722759864179799,-1.190536632868359,-0.4337300602345486,-0.428942951204837,-1.23067587397987,negative,-1.190536632868359,-0.8203702697369571,-0.8203702697369571,-0.1810106011515051,-0.1810106011515051,-1.2281823798715363,-1.2281823798715363,low,medium,uptrend,normal,neutral,bull,3853,gold
2024-10-15,5.784892472313217,5.918525470624322,5.603316067889365,3.538077409162488,-1.0735838361541072,3.5754621836917577,0.4280040237473683,-0.1810429947154896,0.1393551960191407,5.448723027700785,0.141358454480476,7.27687485188826,5.327578363896497,2.6696122535730824,6.022044281508964,-0.8607092232070935,1.9641832124147272,3.035338201150028,3.769516535028916,2.766477102396987,5.756573059150226,5.749761661076668,5.664536158766727,5.485999172750252,5.718101540515244,5.780315646244371,5.602813293644614,5.416174843558192,0.6973819986522002,1.1714104842960331,1.453560531026848,-0.6083690822859974,5.456120729223454,5.774226929090688,6.056096983063674,-0.2173356556849496,-0.2173356556849521,0.5823228469531183,0.5835163933418781,0.3043646624045751,2.9871497304954757,1.730814515101344,1.730814515101344,5.784892472313218,5.784892472313218,1.3415887578201966,1.3415887578201966,-5.784892472313217,5.784892472313218,5.784892472313218,5.784892472313219,0.9352192355558836,0.5823228469531183,0.5835163933418781,1.23067587397987,positive,0.9352192355558836,-0.833555255792328,-0.833555255792328,-0.1810429947154896,-0.1810429947154896,-1.2281823798715363,-1.2281823798715363,low,medium,uptrend,normal,neutral,bull,3854,gold
2024-10-16,5.842457576250494,5.963212527041033,5.626090419256386,3.667104588077797,-1.09797305917266,3.53039231607043,0.2883702261140495,-0.1821119823269783,-0.2921507249869243,3.870045189324856,-0.2883349220437552,7.27687485188826,5.327578363896497,2.6696122535730824,6.022044281508964,-0.8607092232070935,1.9641832124147272,3.035338201150028,3.7443531620227977,2.781657330255788,5.78056166318298,5.765707966122204,5.679736851773978,5.499275761316814,5.732990270854552,5.783569389955956,5.617646385340021,5.428072720552502,0.8981595921928685,1.2497941768097098,1.4291043760823807,-0.2851002912620987,5.4599143633149,5.775172909133007,6.053898670874048,-0.1912053059393644,-0.1912053059393644,0.5360450059873948,0.5375957559300909,0.4282008085707688,2.5018661929693486,1.730814515101344,1.730814515101344,5.842457576250495,5.842457576250493,1.3415887578201966,1.3415887578201966,-5.842457576250494,5.842457576250494,5.842457576250494,5.842457576250496,0.8934206651093393,0.5360450059873948,0.5375957559300909,1.23067587397987,positive,0.8934206651093393,-1.5029468555265422,-1.5029468555265422,-0.1821119823269783,-0.1821119823269783,-1.2281823798715363,-1.2281823798715363,low,medium,uptrend,normal,neutral,bull,3855,gold
2024-10-17,5.9201241759018375,5.9615702514425415,5.628978356317481,3.6466973767390742,-1.1190351170312849,3.5680430732075883,0.2264571871006062,-0.1813345367913502,-0.2788588990319543,4.5554703628971485,-0.2750989285226299,7.27687485188826,5.327578363896497,2.6696122535730824,6.022044281508964,-0.8607092232070935,1.9641832124147272,3.1140695600652384,3.782098221531976,2.8271980138321915,5.815372814515708,5.787360649541703,5.697490922396422,5.513315169325651,5.771741825807066,5.788208179407348,5.635483647505386,5.440413575789242,1.1394923279892302,1.397226491461231,1.4410069821848726,0.1497929109981477,5.49383943473529,5.785947583695264,6.039074999082011,0.0226420778214181,0.022642077821412,0.7229461116100396,0.7229416512689909,0.2885556589783612,1.854325603864737,1.730814515101344,1.730814515101344,5.920124175901838,5.920124175901838,1.3415887578201966,1.3415887578201966,-5.9201241759018375,5.920124175901838,5.920124175901838,5.920124175901839,1.03673004949749,0.7229461116100396,0.7229416512689909,1.23067587397987,positive,1.03673004949749,-0.960333967863202,-0.960333967863202,-0.1813345367913502,-0.1813345367913502,-1.2281823798715363,-1.2281823798715363,low,medium,uptrend,normal,neutral,bull,3856,gold
2024-10-18,6.023831705691375,5.999670564140804,5.680259728895747,3.630035061818199,-1.1511010932742038,3.6094033855868295,0.0841887289161129,-0.1813669303553347,-0.3886048673236942,3.661181992193049,-0.3843839078926723,7.27687485188826,5.327578363896497,2.6696122535730824,6.022044281508964,-0.8607092232070935,1.9641832124147272,3.074703880607633,3.769516535028916,2.781657330255788,5.864079342677476,5.816600307984052,5.718754232299044,5.528409866975625,5.826656833301272,5.803465527184845,5.653133149016378,5.452848234352739,1.4110630290945771,1.6308718426050697,1.5003976601729594,0.71780565556932,5.5501713456745865,5.801959621024867,6.010536181856115,0.3938240069293712,0.3938240069293664,0.9622238639044356,0.9597925087483924,0.2266375865539682,1.0760198816099686,1.730814515101344,1.730814515101344,6.023831705691376,6.023831705691375,1.3415887578201966,1.3415887578201966,-6.023831705691375,6.023831705691374,6.023831705691375,6.023831705691376,1.167101781128378,0.9622238639044356,0.9597925087483924,1.23067587397987,positive,1.167101781128378,-0.9694620351323048,-0.9694620351323048,-0.1813669303553347,-0.1813669303553347,-1.2281823798715363,-1.2281823798715363,low,high,uptrend,normal,bull_volatile,bull,3857,gold
2024-10-19,6.023831705691375,5.999670564140804,5.680259728895747,3.630035061818199,-1.1511010932742038,3.6094033855868295,0.0841887289161129,-0.1813669303553347,-0.3886048673236942,3.661181992193049,-0.3843839078926723,7.27687485188826,5.327578363896497,2.6696122535730824,6.022044281508964,-0.8607092232070935,1.9641832124147272,3.074703880607633,3.769516535028916,2.781657330255788,5.90304456520689,5.843181815658914,5.739183686911369,5.5433543686290845,5.8741274131644365,5.818722874962342,5.673777423764333,5.46464448309627,1.4110630290945771,1.7948114136767044,1.5829009940503334,0.9942599857773612,5.595758664900971,5.817971658354471,5.99381910118154,0.668052512579229,0.6680525125792259,-0.0091131183004239,-0.0047414278578439,0.0843575622175523,2.015696355075769,1.730814515101344,1.730814515101344,6.023831705691376,6.023831705691375,1.3415887578201966,1.3415887578201966,-6.023831705691375,6.023831705691374,6.023831705691375,6.023831705691376,0.3560104736537724,-0.0091131183004239,-0.0047414278578439,0.0,neutral,0.3560104736537724,-0.9694620351323048,-0.9694620351323048,-0.1813669303553347,-0.1813669303553347,-1.2281823798715363,-1.2281823798715363,low,high,uptrend,normal,bull_volatile,bull,3858,gold
2024-10-20,6.023831705691375,5.999670564140804,5.680259728895747,3.630035061818199,-1.1511010932742038,3.6094033855868295,0.0841887289161129,-0.1813669303553347,-0.3886048673236942,3.661181992193049,-0.3843839078926723,7.27687485188826,5.327578363896497,2.6696122535730824,6.022044281508964,-0.8607092232070935,1.9641832124147272,3.074703880607633,3.769516535028916,2.781657330255788,5.9342167432304205,5.86734682263606,5.758811986440857,5.558150168773553,5.902732104432297,5.833980222739839,5.694421698512293,5.475570412434799,1.4110630290945771,1.902269936873279,1.671839299900605,1.071229758320868,5.633903278937793,5.835875599241988,5.989242005604853,0.8589197964335555,0.8589197964335631,-0.0091131183004239,-0.0047414278578439,0.0843575622175523,2.756386127819188,1.730814515101344,1.730814515101344,6.023831705691376,6.023831705691375,1.3415887578201966,1.3415887578201966,-6.023831705691375,6.023831705691374,6.023831705691375,6.023831705691376,0.3560104736537724,-0.0091131183004239,-0.0047414278578439,0.0,neutral,0.3560104736537724,-0.9694620351323048,-0.9694620351323048,-0.1813669303553347,-0.1813669303553347,-1.2281823798715363,-1.2281823798715363,low,high,uptrend,normal,bull_volatile,bull,3859,gold
2024-10-21,6.066777438262714,5.982114733244909,5.702577954017342,3.5026871921844243,-1.113059659943957,3.5699375968244924,0.1289769703106087,-0.180621878383691,-0.3547824745180897,4.911503624969362,-0.3507035863506539,7.27687485188826,5.327578363896497,2.6696122535730824,6.022044281508964,-0.8607092232070935,1.9641832124147272,3.291215117624461,3.857588340550331,2.9334596088437994,5.9677917101422295,5.89327194321751,5.779412054926439,5.573293595536902,5.936129826134794,5.853106896097998,5.715948462136207,5.486887204928402,1.5258878760523376,2.019986202277552,1.768114966382778,1.158993152052148,5.673294969360508,5.848749860470507,5.972788571669864,1.1041141681694822,1.1041141681694766,0.3897570170687717,0.3923160179972266,0.0843575622175523,0.5581855404861447,1.730814515101344,1.730814515101344,6.066777438262715,6.066777438262714,1.3415887578201966,1.3415887578201966,-6.066777438262714,6.066777438262714,6.066777438262715,6.066777438262716,0.7849434227599749,0.3897570170687717,0.3923160179972266,1.23067587397987,positive,0.7849434227599749,-0.6530223698034037,-0.6530223698034037,-0.1806218783836911,-0.180621878383691,-1.2281823798715363,-1.2281823798715363,low,high,uptrend,normal,bull_volatile,bull,3860,gold
2024-10-22,6.163174722712904,5.977549560170356,5.72016386436673,3.4740535122099385,-1.16250540424731,3.649263011348383,0.1065828489547107,-0.1792937422603263,-0.4223128547415798,5.304572731771365,-0.4179503046078265,7.27687485188826,5.327578363896497,2.6696122535730824,6.022044281508964,-0.8607092232070935,1.9641832124147272,3.2715322778956595,3.870170027053391,2.9334596088437994,6.014039057840397,5.925722084311538,5.803113314826586,5.589397093304594,5.980286128271757,5.870013095027058,5.739456086863341,5.497792286955167,1.7521576954643905,2.213765722149494,1.8864952440765028,1.423390091818427,5.732676385256145,5.871152867191396,5.95424176711635,1.448080975735507,1.4480809757354989,0.8831121654191428,0.8815372570894209,0.1291494448098999,-0.2040614058738565,1.730814515101344,1.730814515101344,6.163174722712905,6.163174722712904,1.3415887578201966,1.3415887578201966,-6.163174722712904,6.163174722712905,6.163174722712904,6.163174722712907,1.1362504553225956,0.8831121654191428,0.8815372570894209,1.23067587397987,positive,1.1362504553225956,-0.2493589505697411,-0.2493589505697411,-0.1792937422603263,-0.1792937422603263,0.0035890776734995,0.0035890776734995,medium,high,uptrend,normal,bull_volatile,bull,3861,gold
2024-10-23,6.027029518285056,5.88922753014222,5.586092984129441,3.4121302456887093,-1.182518355448208,3.691333921040607,0.2435819847195536,-0.1817232595591642,-0.2241107207635957,5.102959475942795,-0.2205807204669151,7.27687485188826,5.327578363896497,2.6696122535730824,6.022044281508964,-0.8607092232070935,1.9641832124147272,3.3896293162684747,3.920496773065629,3.039721203855408,6.023655479824368,5.942678070448099,5.820364245649497,5.603771604150393,6.014244652789637,5.884808742937129,5.760532220316626,5.507920852903687,0.9024746987616648,2.163142948229578,1.9703946866706863,1.010959074884726,5.756868658947571,5.884373153880372,5.955234148192468,1.5531606166862877,1.5531606166862808,-1.259544683219436,-1.258464624548015,0.1067535028550224,0.8915486617196322,1.730814515101344,1.730814515101344,6.027029518285056,6.027029518285056,1.3415887578201966,1.3415887578201966,-6.027029518285056,6.027029518285056,6.027029518285056,6.027029518285057,-1.6383784590813315,-1.259544683219436,-1.258464624548015,-1.23067587397987,negative,-1.6383784590813315,-1.2067917841289808,-1.2067917841289808,-0.1817232595591643,-0.1817232595591642,-1.2281823798715363,-1.2281823798715363,low,high,uptrend,normal,bull_volatile,bull,3862,gold
2024-10-24,6.120686300217558,5.909657341693198,5.647502433763021,3.429912097796956,-1.198836254209371,3.820071063509144,0.2225051942978927,-0.1814317174833037,-0.2133150123588549,4.498593887062116,-0.2098303595319166,7.27687485188826,5.327578363896497,2.6696122535730824,6.022044281508964,-0.8607092232070935,1.9641832124147272,3.3502636368108694,3.920496773065629,2.8575584695497938,6.050184823069412,5.966721948629791,5.840736575621197,5.619082259062439,6.051721485539766,5.901912782459392,5.783204319332077,5.518583598497485,1.160093140250387,2.2198449373514726,2.0496165505501134,0.9550097760772832,5.794633498966814,5.904930390002955,5.956616177687634,1.717878222464287,1.7178782224642848,0.8605253296897879,0.8591851511610541,0.2437637763860135,0.135295481830755,1.730814515101344,1.730814515101344,6.120686300217559,6.120686300217558,1.3415887578201966,1.3415887578201966,-6.120686300217558,6.120686300217559,6.120686300217558,6.120686300217561,1.1282888228565868,0.8605253296897879,0.8591851511610541,1.23067587397987,positive,1.1282888228565868,-1.0029316151190155,-1.0029316151190155,-0.1814317174833037,-0.1814317174833037,-1.2281823798715363,-1.2281823798715363,low,high,uptrend,normal,bull_volatile,bull,3863,gold
2024-10-25,6.148098041270974,5.906800199289826,5.693112470825747,3.391652100644059,-1.1563500727681069,3.7422451279498032,0.3871677738382846,-0.1813669303553347,-0.2567370572430488,4.921311635062898,-0.253070009728081,7.27687485188826,5.327578363896497,2.6696122535730824,6.022044281508964,-0.8607092232070935,1.9641832124147272,3.4486778354548826,3.970823519077866,2.9334596088437994,6.076921333467752,5.991105681751941,5.861421573006161,5.634556424961656,6.08583300170649,5.922820182743759,5.804749854421291,5.529246344091282,1.2299972678181212,2.274015982001853,2.124556153934412,0.9037889443983969,5.832383611717285,5.926871954074263,5.960905512803599,1.870607562656936,1.8706075626569345,0.2435073389600746,0.2468903523241855,0.2226852724618436,-0.1751178142805565,1.730814515101344,1.730814515101344,6.148098041270975,6.148098041270974,1.3415887578201966,1.3415887578201966,-6.148098041270974,6.148098041270974,6.148098041270974,6.148098041270976,0.6336724059058152,0.2435073389600746,0.2468903523241855,1.23067587397987,positive,0.6336724059058152,-0.9694620351323048,-0.9694620351323048,-0.1813669303553347,-0.1813669303553347,-1.2281823798715363,-1.2281823798715363,low,high,uptrend,normal,bull_volatile,bull,3864,gold
2024-10-26,6.148098041270974,5.906800199289826,5.693112470825747,3.391652100644059,-1.1563500727681069,3.7422451279498032,0.3871677738382846,-0.1813669303553347,-0.2567370572430488,4.921311635062898,-0.253070009728081,7.27687485188826,5.327578363896497,2.6696122535730824,6.022044281508964,-0.8607092232070935,1.9641832124147272,3.4486778354548826,3.970823519077866,2.9334596088437994,6.098310541786423,6.013272711862987,5.881295394023088,5.64987661906088,6.11127640689699,5.943727583028123,5.827975838166868,5.539601609392928,1.2299972678181212,2.290012502237934,2.1879220880055565,0.7653543562946488,5.864893146555085,5.948813518145575,5.970960793533474,1.9760487430843332,1.976048743084336,-0.0091131183004239,-0.0047414278578439,0.3873612387531375,-0.0218852574500272,1.730814515101344,1.730814515101344,6.148098041270975,6.148098041270974,1.3415887578201966,1.3415887578201966,-6.148098041270974,6.148098041270974,6.148098041270974,6.148098041270976,0.3560104736537724,-0.0091131183004239,-0.0047414278578439,0.0,neutral,0.3560104736537724,-0.9694620351323048,-0.9694620351323048,-0.1813669303553347,-0.1813669303553347,-1.2281823798715363,-1.2281823798715363,low,high,uptrend,high_risk,bull_volatile,bull,3865,gold
