Date,Close_XAUUSD,Close_SP500,Close_NASDAQ,Close_RUSSELL2000,Close_EURUSD,Close_USDJPY,Close_VIX,Volume_XAUUSD,Volume_SP500,Volume_NASDAQ,Volume_RUSSELL2000,CPIAUCSL,FEDFUNDS,PAYEMS,PCE,UNRATE,GPR,DFII10,DGS2,DFII5,Close_Returns,Log_Returns,y_next_log_return,y_next_close_return,EMA_9,SMA_9,EMA_21,SMA_21,EMA_50,SMA_50,EMA_200,SMA_200,RSI_14,MACD,MACD_Signal,MACD_Hist,BB_Upper,BB_Middle,BB_Lower,BB_Width,Rolling_Std_20,VIX_Lagged,gold_logret_10d,Price_Percentile,Close_ZScore,Normalized_Close,Close_Quantile,Distance_From_AllTimeHigh,Pct_From_AllTimeHigh,Distance_From_AllTimeLow,Price_to_Peak_Ratio,Return_Percentile,Return_ZScore,LogReturn_ZScore,LogReturn_Quantile,Volume_Percentile,Volume_ZScore,Normalized_Volume,Volume_Quantile,Vol_Regime,Trend_Regime,Risk_State,Market_State,Bull_Bear_Label,Global_Momentum_Rank,Price_Bucket,Volume_Bucket,Return_Regime,Volume_Regime
2022-10-31,1635.900024,3871.97998,10988.15039,1846.859985,0.995500267,147.8119965,25.87999916,522,4820620000,4753740000,4820620000,297.979,3.08,153913,18109.6,3.6,143.16,1.58,4.51,1.6,-0.0022566187205164,-0.0022591687215169,0.0055472579285233,0.005562672453387,1644.9130609057277,1647.988878111111,1652.0093194409778,1649.6333240476192,1669.4604846860148,1664.23199704,1745.181054905303,1769.31450194,40.13167306907159,-8.119092857318037,-7.879629532662339,-0.2394633246556985,1672.1260469427098,1648.1799927,1624.2339384572902,0.0290575718049848,0.007062114512371,25.75,-0.0091880386491791,0.0198412698412698,-1.6052611683073628,0.0302302716094287,0,-415.599976,-0.2025834638069704,585.0999750000001,0.7974165361930295,0.2976190476190476,-0.2129228334615308,-0.2089506122703396,1.0,0.6547619047619048,-0.1554168592069906,0.0036033548476167,3,mid,bear,neutral,bear_neutral,bear,0.1666666666666666,very_low,high,low,high
2022-11-01,1645.0,3856.100098,10890.84961,1851.390015,0.988630772,148.7369995,25.80999947,985,4481210000,4677520000,4481210000,298.708,3.78,154210,18108.0,3.6,116.72,1.56,4.54,1.62,0.005562672453387,0.0055472579285233,0.0004254116273004,0.0004255021276595,1644.9304487245822,1647.3222114444443,1651.3721085827071,1648.0285644761905,1668.5012499924455,1662.56999752,1744.184228488335,1767.6850018199998,45.16646920236936,-7.658229625418926,-7.835349551213657,0.1771199257947309,1668.4972686986298,1646.91499025,1625.3327118013704,0.0262093411941724,0.0071631605065228,25.87999916,-0.0036407807206557,0.0476190476190476,-1.5049294548498275,0.0520632312874662,0,-406.5,-0.1981476968072142,594.199951,0.8018523031927858,0.8333333333333334,0.7666425488727548,0.7676351345071768,4.0,0.8174603174603174,-0.1247545941381386,0.0067994339557519,4,mid,bear,neutral,bear_neutral,bear,0.1666666666666666,very_low,very_high,very_high,very_high
2022-11-02,1645.699951,3759.689941,10524.7998,1789.140015,0.987790942,147.9149933,25.86000061,612,4899000000,5436420000,4899000000,298.708,3.78,154210,18108.0,3.6,116.72,1.57,4.61,1.62,0.0004255021276595,0.0004254116273004,-0.0112435660489773,-0.011180593393601,1645.084349179666,1646.9888781111113,1650.85645789337,1646.8571312380957,1667.6070814045063,1661.38399654,1743.2042854287497,1766.059001455,45.54580877907557,-7.154044624638573,-7.69908856589864,0.5450439412600678,1664.3466133198258,1645.6999878,1627.053362280174,0.0226610265030784,0.0071670312431639,25.80999947,-0.0032153690933553,0.0634920634920634,-1.4847764806482349,0.0537425765911905,0,-405.800049,-0.197806506946137,594.8999020000001,0.802193493053863,0.6825396825396826,0.1232412174534504,0.1270525010260495,3.0,0.7023809523809523,-0.1497800986094083,0.004224622924792,3,mid,bear,neutral,bear_neutral,bear,0.1666666666666666,very_low,high,high,high
2022-11-03,1627.300049,3719.889893,10342.94043,1779.72998,0.981440902,147.8919983,25.29999924,1427,4625290000,5102190000,4625290000,298.708,3.78,154210,18108.0,3.6,116.72,1.74,4.71,1.82,-0.011180593393601,-0.0112435660489773,0.0273972832245882,0.0277760398445119,1641.527489143733,1644.1555447777778,1648.7149661757908,1644.8238002380954,1666.026413467075,1659.99999752,1742.051009444384,1764.3410015799998,38.08668702960211,-8.145298762207858,-7.788330605160485,-0.3569681570473735,1665.312743828354,1644.9799927,1624.6472415716455,0.0247209707334869,0.0065579407672249,25.86000061,-0.0130648390689514,0.0119047619047619,-1.6429315819036985,0.0095969306635699,0,-424.19995100000006,-0.2067755062149646,576.5,0.7932244937850353,0.1031746031746031,-1.3208667287938474,-1.3228673940453834,0.0,0.876984126984127,-0.0950777432453655,0.0098505505125461,4,low,bear,neutral,bear_neutral,bear,0.1666666666666666,very_low,very_high,very_low,very_high
2022-11-04,1672.5,3770.550049,10475.25,1799.869995,0.974963009,148.3930054,24.54999924,159,5400180000,5453750000,5400180000,298.708,3.78,154210,18108.0,3.6,116.72,1.69,4.66,1.72,0.0277760398445119,0.0273972832245882,0.0,0.0,1647.7219913149866,1645.0999892222223,1650.8772419779916,1646.2904692380953,1666.280279605621,1660.14199704,1741.3589595991662,1762.78900146,56.80238969996404,-5.223404359879396,-7.275345356104268,2.051940996224872,1670.1972488467395,1646.51999515,1622.8427414532605,0.028760359748419,0.0090447507814423,25.29999924,0.0118486639903495,0.1706349206349206,-1.2070547283342796,0.1180421295995093,0,-379.0,-0.1847428710699488,621.699951,0.8152571289300512,1.0,3.4891143965608995,3.444318092680051,4.0,0.3353174603174603,-0.1795379573364843,0.0010975736030096,1,high,bear,risk_on,bear_risk_on,bear,0.6666666666666666,very_low,low,very_high,low
2022-11-05,1672.5,3770.550049,10475.25,1799.869995,0.974963009,148.3930054,24.54999924,159,5400180000,5453750000,5400180000,298.708,3.78,154210,18108.0,3.6,116.72,1.69,4.66,1.72,0.0,0.0,0.0,0.0,1652.677593051989,1646.411105777778,1652.8429472527196,1647.7571382380952,1666.524190209322,1660.15799802,1740.67379582206,1761.373001705,56.80238969996402,-2.8746448781703293,-6.39520526051748,3.520560382347151,1674.2865582747356,1648.0599976,1621.8334369252646,0.0318271916227906,0.0090447507814423,24.54999924,0.0050951706212296,0.1726190476190476,-1.1971808740841,0.1180421295995093,0,-379.0,-0.1847428710699488,621.699951,0.8152571289300512,0.5079365079365079,0.0550272201932123,0.0590373231987481,2.0,0.3373015873015873,-0.1794215745966826,0.0010975736030096,1,high,bear,neutral,bear_neutral,bear,0.6666666666666666,very_low,low,mid,low
2022-11-06,1672.5,3770.550049,10475.25,1799.869995,0.974963009,148.3930054,24.54999924,159,5400180000,5453750000,5400180000,298.708,3.78,154210,18108.0,3.6,116.72,1.69,4.66,1.72,0.0,0.0,0.0023887739038996,0.0023916292974588,1656.6420744415916,1650.0666640000002,1654.6299520479267,1649.223807238095,1666.7585356913094,1660.173999,1739.9954495949746,1759.97400146,56.80238969996404,-1.0016892172509415,-5.316502051864172,4.314812834613231,1677.0170444320988,1648.8349976000002,1620.6529507679015,0.0341841929278789,0.0088294648624523,24.54999924,0.0070803422953066,0.1746031746031746,-1.1874165517387525,0.1180421295995093,0,-379.0,-0.1847428710699488,621.699951,0.8152571289300512,0.5079365079365079,0.0550272201932123,0.0590373231987481,2.0,0.3392857142857143,-0.1793051985832528,0.0010975736030096,1,high,bear,neutral,bear_neutral,bear,0.6666666666666666,very_low,low,mid,low
2022-11-07,1676.5,3806.800049,10564.51953,1809.810059,0.99288106,146.8410034,24.35000038,42,4341620000,4456690000,4341620000,298.708,3.78,154210,18108.0,3.6,116.72,1.69,4.72,1.72,0.0023916292974588,0.0023887739038996,0.0210123862866158,0.0212347008648969,1660.6136595532732,1654.1666666666667,1656.618138225388,1650.1523786666664,1667.1405538994934,1660.2699999799995,1739.3636540766167,1758.6320013400002,58.199029879298514,0.7962297674264391,-4.093955688006051,4.89018545543249,1680.9896713759158,1650.2099976000002,1619.4303238240846,0.0373039477650485,0.008748444485444,24.54999924,0.0222559919138173,0.1825396825396825,-1.1406544991110268,0.1276390602630793,0,-375.0,-0.1827930782354374,625.699951,0.8172069217645626,0.75,0.3533828581959807,0.3568599497095384,3.0,0.0714285714285714,-0.1870136125346792,0.0002899251026818,0,high,bear,risk_on,bear_risk_on,bear,0.6666666666666666,very_low,very_low,high,very_low
2022-11-08,1712.099976,3828.110107,10616.2002,1808.930054,1.00186348,146.6239929,25.54000092,23,4607640000,5134500000,4607640000,298.708,3.78,154210,18108.0,3.6,116.72,1.64,4.67,1.7,0.0212347008648969,0.0210123862866158,-0.0011688389081582,-0.0011681560820254,1670.910922842619,1662.2222222222222,1661.6619416594438,1653.157139428571,1668.9036684916705,1661.18800048,1739.092373697745,1757.53750122,68.08803764447103,5.035666034425503,-2.26803134351974,7.303697377945243,1694.0615273561552,1654.4399964,1614.8184654438446,0.0478972111921499,0.0092016283138576,24.35000038,0.0432683782004332,0.2777777777777778,-0.8004172806102455,0.2130516855872674,1,-339.40002400000003,-0.1654399337070436,661.299927,0.8345600662929563,0.992063492063492,2.6921133682722496,2.666841562627841,4.0,0.0376984126984126,-0.1881376779290519,0.0001587685086114,0,high,bear,neutral,bear_neutral,bear,1.0,low,very_low,very_high,very_low
2022-11-09,1710.099976,3748.570068,10353.16992,1760.400024,1.008084774,145.2949982,26.09000015,497,4645010000,4977460000,4645010000,298.708,3.78,154210,18108.0,3.6,116.72,1.7,4.61,1.74,-0.0011681560820254,-0.0011688389081582,0.0232353955072492,0.023507440245704,1678.7487334740952,1670.4666613333331,1666.065399326767,1657.0904716190475,1670.5192099625851,1662.1960009800002,1738.8038921286131,1756.4330011000002,67.12724394302387,8.140231018149052,-0.1863788711859815,8.326609889335034,1703.5518279077314,1658.40499275,1613.2581575922686,0.0544460917026884,0.0092385640218511,25.54000092,0.0420995392922751,0.2698412698412698,-0.812465693246793,0.2082532202554824,1,-341.40002400000003,-0.1664148301242993,659.299927,0.8335851698757006,0.3293650793650793,-0.092003783652087,-0.088016260073455,1.0,0.6507936507936508,-0.1566299710702984,0.0034307803817347,3,high,bear,neutral,bear_neutral,bear,1.0,low,high,low,high
2022-11-10,1750.300049,3956.370117,11114.15039,1867.930054,1.00195384,146.2089996,23.53000069,325,5781260000,6433000000,5781260000,298.708,3.78,154210,18108.0,3.6,116.72,1.43,4.34,1.48,0.023507440245704,0.0232353955072492,0.0089298723719151,0.008969862629536,1693.0589965792765,1682.166666777778,1673.7230947516064,1662.7809478095237,1673.6478703169937,1663.91000244,1738.918281749224,1755.5295013450002,74.81884167639723,13.686659765873628,2.588228856225941,11.098430909647687,1724.2036197346338,1663.3699952,1602.536370665366,0.0731450305225919,0.010136349956452,26.09000015,0.0675941035210413,0.4186507936507936,-0.428783461824661,0.3047025485683446,2,-301.19995100000006,-0.1468193765537412,699.5,0.8531806234462588,0.996031746031746,2.925047195110261,2.895009545664532,4.0,0.5515873015873016,-0.168156916951688,0.0022434680564663,2,high,sideways,risk_on,sideways_risk_on,sideways,0.8333333333333334,mid,mid,very_high,mid
2022-11-11,1766.0,3992.929932,11323.33008,1882.73999,1.019222498,141.7339935,22.52000046,257,5593310000,5867750000,5593310000,298.708,3.78,154210,18108.0,3.6,116.72,1.43,4.34,1.48,0.008969862629536,0.0089298723719151,0.0,0.0,1707.647197263421,1695.5333388888891,1682.111904319642,1668.2571382857143,1677.2695224614254,1665.81400146,1739.1877515825652,1754.89350159,77.07488817846432,19.12859678741438,5.896302442463629,13.232294344950752,1744.9273938190593,1669.1199952,1593.3125965809406,0.090835169235362,0.010197434758435,23.53000069,0.070976717964433,0.4563492063492063,-0.2745841895651643,0.342370383860456,2,-285.5,-0.1391664635632463,715.199951,0.8608335364367536,0.9126984126984128,1.1531438158926814,1.151861225277748,4.0,0.5119047619047619,-0.1727495689297497,0.0017740655092672,2,high,sideways,risk_on,sideways_risk_on,sideways,0.8333333333333334,mid,mid,very_high,mid
2022-11-12,1766.0,3992.929932,11323.33008,1882.73999,1.019222498,141.7339935,22.52000046,257,5593310000,5867750000,5593310000,298.708,3.78,154210,18108.0,3.6,116.72,1.43,4.34,1.48,0.0,0.0,0.0,0.0,1719.317757810737,1710.9444445555555,1689.738094836038,1673.7333287619049,1680.7491490315656,1668.22800048,1739.4545401240323,1754.21650147,77.07488817846432,23.174232952012744,9.351888544373452,13.822344407639292,1761.5554752074702,1674.8699952,1588.1845151925295,0.1035130849031884,0.010197434758435,22.52000046,0.0705513063371325,0.4583333333333333,-0.2684556979136777,0.342370383860456,2,-285.5,-0.1391664635632463,715.199951,0.8608335364367536,0.5079365079365079,0.0481658575888514,0.0522022566002212,2.0,0.5099206349206349,-0.1728068832573183,0.0017740655092672,2,high,sideways,risk_on,sideways_risk_on,sideways,0.8333333333333334,mid,mid,mid,mid
2022-11-13,1766.0,3992.929932,11323.33008,1882.73999,1.019222498,141.7339935,22.52000046,257,5593310000,5867750000,5593310000,298.708,3.78,154210,18108.0,3.6,116.72,1.43,4.34,1.48,0.0,0.0,0.0042942636063966,0.004303497168743,1728.6542062485898,1721.3333334444444,1696.670995305489,1679.2095192380953,1684.0923196577787,1670.6419995,1739.7186740531463,1753.61700135,77.07488817846432,26.079797092914305,12.697470254081622,13.382326838832682,1775.4646524258192,1680.7349976500002,1586.0053428741812,0.1127240819144835,0.0101679006832193,22.52000046,0.0817948723861099,0.4603174603174603,-0.2622863492225035,0.342370383860456,2,-285.5,-0.1391664635632463,715.199951,0.8608335364367536,0.5079365079365079,0.0481658575888514,0.0522022566002212,2.0,0.5079365079365079,-0.1728641992884484,0.0017740655092672,2,high,sideways,risk_on,sideways_risk_on,sideways,0.8333333333333334,mid,mid,mid,mid
2022-11-14,1773.599976,3957.25,11196.21973,1861.25,1.032855153,139.5529938,23.72999954,358,4561930000,5004060000,4561930000,298.708,3.78,154210,18108.0,3.6,116.72,1.51,4.4,1.58,0.004303497168743,0.0042942636063966,0.0001127997963591,0.0001128061584954,1737.643360198872,1732.566664111111,1703.6645390049898,1685.1571394761902,1687.6024238280618,1673.20799804,1740.0558014357025,1753.041501475,78.25287946776821,28.66529646150775,15.89103549556685,12.7742609659409,1789.104721456162,1686.774994,1584.4452665438378,0.121331805154994,0.0101670315145699,22.52000046,0.0586918527679183,0.492063492063492,-0.1824523502339549,0.3606044945396548,2,-277.90002400000003,-0.1354618688764318,722.799927,0.8645381311235681,0.8134920634920635,0.5870103356315186,0.5896412362410066,4.0,0.5753968253968254,-0.1655476028754834,0.0024712663514306,2,high,sideways,risk_on,sideways_risk_on,sideways,1.0,mid,mid,very_high,mid
2022-11-15,1773.800049,3991.72998,11358.41016,1889.199951,1.031927824,140.1150055,24.54000092,57,5015310000,5617310000,5015310000,298.708,3.78,154210,18108.0,3.6,116.72,1.45,4.37,1.53,0.0001128061584954,0.0001127997963591,-0.000451138492453,-0.0004510367447847,1744.8746979590976,1743.822225111111,1710.0404944590816,1690.9190442380952,1690.9827228544125,1676.21799804,1740.3915650930587,1752.364001475,78.28451397814383,30.38026279916357,18.7888809562862,11.59138184287738,1801.029231703652,1692.26499645,1583.5007611963483,0.12854279380808,0.0101645513342965,23.72999954,0.0588046525642774,0.496031746031746,-0.172292614860338,0.4015475702053698,2,-277.69995100000006,-0.1353643436509871,723.0,0.8646356563490128,0.6626984126984127,0.080269431884766,0.0841724584178924,3.0,0.1031746031746031,-0.1851469713027714,0.000393469782211,0,high,sideways,neutral,sideways_neutral,sideways,1.0,mid,very_low,high,very_low
2022-11-16,1773.0,3958.790039,11183.66016,1853.170044,1.03578639,138.9649963,24.11000061,303,4165320000,4585190000,4165320000,298.708,3.78,154210,18108.0,3.6,116.72,1.38,4.35,1.48,-0.0004510367447847,-0.000451138492453,-0.0069047480336964,-0.0068809650310208,1750.499758367278,1754.5444473333332,1715.7640858718923,1696.1095204285714,1694.199086664043,1679.14399902,1740.7160271319335,1751.68250123,77.7971696248785,31.313862000470408,21.29387716512304,10.019984835347367,1811.279250069594,1697.8799989,1584.480747730406,0.1335774627689372,0.0101291306955171,24.54000092,0.0583535140718242,0.4880952380952381,-0.1730968022188002,0.3994129673349697,2,-278.5,-0.1357543261028515,722.199951,0.8642456738971485,0.3452380952380952,-0.0040099783577539,-0.0001471782600899,1.0,0.5357142857142857,-0.1685461362928869,0.0020916025264901,2,high,sideways,risk_on,sideways_risk_on,sideways,1.0,mid,mid,low,mid
2022-11-17,1760.800049,3946.560059,11144.95996,1839.119995,1.039501071,139.3220062,23.93000031,18,4051780000,4354360000,4051780000,298.708,3.78,154210,18108.0,3.6,116.72,1.49,4.43,1.61,-0.0068809650310208,-0.0069047480336964,-0.005067352099323,-0.0050545347298543,1752.5598164938224,1759.9555665555554,1719.8582643380837,1700.8761917619045,1696.8108891085903,1681.15199952,1740.9158681455465,1750.94000123,70.58149238712686,30.715245773568768,23.178150886812187,7.537094886756581,1817.1793875882709,1703.94000255,1590.700617511729,0.1329147562341451,0.0097152588558169,24.11000061,0.0490599921342282,0.4404761904761904,-0.2861301698762554,0.382369325804319,2,-290.69995100000006,-0.1417011703631489,710.0,0.8582988296368511,0.1666666666666666,-0.826525887328441,-0.8255024273697156,0.0,0.0357142857142857,-0.1873745194422196,0.000124253615435,0,high,sideways,risk_on,sideways_risk_on,sideways,1.0,mid,very_low,very_low,very_low
2022-11-18,1751.900024,3965.340088,11146.05957,1849.72998,1.036172867,140.4120026,23.12000084,414,4037360000,4175420000,4037360000,298.708,3.78,154210,18108.0,3.6,116.72,1.57,4.51,1.71,-0.0050545347298543,-0.005067352099323,0.0,0.0,1752.427857995058,1764.600016333333,1722.771151580076,1706.223813095238,1698.9712473396262,1683.02,1741.0251632286752,1750.390501105,65.78773490668894,29.18623966105497,24.379768641660743,4.806471019394223,1820.4745695858264,1709.5550049500002,1598.635440314174,0.1297642536387067,0.009877862843265,23.93000031,0.0229802537482891,0.4246031746031746,-0.3678819477481307,0.3576195326487441,2,-299.599976,-0.1460394716061418,701.0999750000001,0.8539605283938582,0.2023809523809523,-0.5929702224864715,-0.5906020586346086,1.0,0.6349206349206349,-0.1608443553341711,0.0028578331550063,3,high,sideways,risk_on,sideways_risk_on,sideways,1.0,mid,high,low,high
2022-11-19,1751.900024,3965.340088,11146.05957,1849.72998,1.036172867,140.4120026,23.12000084,414,4037360000,4175420000,4037360000,298.708,3.78,154210,18108.0,3.6,116.72,1.57,4.51,1.71,0.0,0.0,0.0,0.0,1752.3222911960463,1764.7777913333332,1725.4192308909785,1711.5714344285714,1701.0468856400332,1684.81,1741.133370798539,1749.80600098,65.78773490668894,27.655693679329943,25.034953649194584,2.6207400301353587,1822.4902768478316,1715.17000735,1607.8497378521688,0.1251424279085255,0.009877862843265,23.12000084,0.0241490926564473,0.4265873015873015,-0.3613645028665626,0.3576195326487441,2,-299.599976,-0.1460394716061418,701.0999750000001,0.8539605283938582,0.5119047619047619,0.0595231523949302,0.0633811903739112,2.0,0.6369047619047619,-0.1607222023011722,0.0028578331550063,3,high,sideways,risk_on,sideways_risk_on,sideways,1.0,mid,high,mid,high
2022-11-20,1751.900024,3965.340088,11146.05957,1849.72998,1.036172867,140.4120026,23.12000084,414,4037360000,4175420000,4037360000,298.708,3.78,154210,18108.0,3.6,116.72,1.57,4.51,1.71,0.0,0.0,-0.0083111703016235,-0.008276728010365,1752.2378377568373,1763.2111273333333,1727.8265757190711,1716.9190557619045,1703.041126360032,1686.6,1741.2405016761656,1749.2305011,65.78773490668894,26.14138336681799,25.256239592719268,0.8851437740987222,1822.641671908506,1720.97000735,1619.2983427914942,0.118156230642349,0.0098235634907113,23.12000084,0.000913697149198,0.4285714285714285,-0.3548008947236871,0.3576195326487441,2,-299.599976,-0.1460394716061418,701.0999750000001,0.8539605283938582,0.5119047619047619,0.0595231523949302,0.0633811903739112,2.0,0.6388888888888888,-0.1606000558799069,0.0028578331550063,3,high,sideways,risk_on,sideways_risk_on,sideways,1.0,mid,high,mid,high
2022-11-21,1737.400024,3949.939941,11024.50977,1839.140015,1.033089876,140.253006,22.36000061,544,3850690000,3977130000,3850690000,298.708,3.78,154210,18108.0,3.6,116.72,1.52,4.48,1.63,-0.008276728010365,-0.0083111703016235,0.0005178956763894,0.0005180298075095,1749.2702750054698,1760.0333522222222,1728.6968891991555,1721.7523890952382,1704.3885341106188,1688.1,1741.202287967945,1748.54750122,57.7996728817424,23.50035524884652,24.90506272394472,-1.4047074750982027,1820.926498759056,1725.5900085500002,1630.2535183409443,0.1104972672960319,0.0101493772610379,23.12000084,-0.0163273455243406,0.3809523809523809,-0.4955873835422978,0.3172969492002886,1,-314.099976,-0.1531074706312454,686.5999750000001,0.8468925293687546,0.1269841269841269,-1.0128135574024475,-1.0131748485889187,0.0,0.6984126984126984,-0.1520394615803484,0.0037552203775929,3,high,sideways,risk_on,sideways_risk_on,sideways,1.0,low,high,very_low,high
