Date,Close_XAUUSD,Close_SP500,Close_NASDAQ,Close_RUSSELL2000,Close_EURUSD,Close_USDJPY,Close_VIX,Volume_XAUUSD,Volume_SP500,Volume_NASDAQ,Volume_RUSSELL2000,CPIAUCSL,FEDFUNDS,PAYEMS,PCE,UNRATE,GPR,DFII10,DGS2,DFII5,EMA_9,EMA_21,EMA_50,EMA_200,SMA_9,SMA_21,SMA_50,SMA_200,RSI_14,MACD,MACD_Signal,MACD_Hist,BB_Upper,BB_Middle,BB_Lower,BB_Width,Rolling_Std_20,Close_Returns,Log_Returns,VIX_Lagged,gold_return_10d,Price_Percentile,Price_Rank_Pct,Close_ZScore,Normalized_Close,Close_Quantile,Price_Bucket,Distance_From_AllTimeHigh,Pct_From_AllTimeHigh,Distance_From_AllTimeLow,Price_to_Peak_Ratio,Return_Percentile,Return_ZScore,LogReturn_ZScore,LogReturn_Quantile,Return_Regime,Global_Momentum_Rank,Volume_Percentile,Volume_Rank_Pct,Volume_ZScore,Normalized_Volume,Volume_Quantile,Volume_Bucket,Volume_Regime,Vol_Regime,Trend_Regime,Risk_State,Market_State,Bull_Bear_Label
2024-11-22,6.006470712494994,6.1715674229374615,5.907648165146742,4.0871270251593925,-1.5017589043500437,3.9344433218934407,-0.28333826980970045,-0.18097820758752065,0.409039896341811,5.51500820533038,0.40991034180659414,7.36455329424184,5.084466872281893,2.7127246960069225,6.092099780705899,-0.8126829163794681,1.869869434004095,3.6651890724717116,4.297947368157409,3.115622343149413,5.737003540653496,5.815109855391677,5.951435679571855,5.923134733098445,5.598175450853833,5.809313312559973,6.02570657868615,5.773937112404165,0.6950558578243055,-0.9508613401642985,-1.7352021654185936,2.154375344165635,5.857549935766778,5.786339629061887,5.639721304377993,3.3012127745703443,3.301212774570342,1.619791021967763,1.608185243030494,-0.06846171473965272,-2.767629901925428,1.730814515101344,1.730814515101344,6.006470712494995,6.006470712494993,1.3415887578201966,1.3415887578201966,-6.006470712494994,6.006470712494992,6.006470712494994,6.006470712494994,1.3731090211863453,1.619791021967763,1.608185243030494,1.23067587397987,positive,1.3731090211863453,-0.8163133509506891,-0.8163133509506891,-0.18097820758752067,-0.18097820758752062,-1.2281823798715363,-1.2281823798715363,low,high,uptrend,normal,bull_volatile,bull
2024-11-23,6.006470712494994,6.1715674229374615,5.907648165146742,4.0871270251593925,-1.5017589043500437,3.9344433218934407,-0.28333826980970045,-0.18097820758752065,0.409039896341811,5.51500820533038,0.40991034180659414,7.36455329424184,5.084466872281893,2.7127246960069225,6.092099780705899,-0.8126829163794681,1.869869434004095,3.6651890724717116,4.297947368157409,3.115622343149413,5.79789228922312,5.840227252166856,5.962036360335834,5.933951579549853,5.670426680300482,5.803003665730006,6.031724293858376,5.784222023614719,0.6950558578243055,-0.48199517071903714,-1.4915339285829319,2.9219802579001186,5.835118926167361,5.7797178818190895,5.650571822944524,3.15551599011934,3.1555159901193424,-0.00911311830042396,-0.00474142785784393,-0.28319931574612695,-2.4059911198889727,1.730814515101344,1.730814515101344,6.006470712494995,6.006470712494993,1.3415887578201966,1.3415887578201966,-6.006470712494994,6.006470712494992,6.006470712494994,6.006470712494994,0.3560104736537724,-0.009113118300423956,-0.00474142785784393,0.0,neutral,0.3560104736537724,-0.8163133509506891,-0.8163133509506891,-0.18097820758752067,-0.18097820758752062,-1.2281823798715363,-1.2281823798715363,low,high,uptrend,normal,bull_volatile,bull
2024-11-24,6.006470712494994,6.1715674229374615,5.907648165146742,4.0871270251593925,-1.5017589043500437,3.9344433218934407,-0.28333826980970045,-0.18097820758752065,0.409039896341811,5.51500820533038,0.40991034180659414,7.36455329424184,5.084466872281893,2.7127246960069225,6.092099780705899,-0.8126829163794681,1.869869434004095,3.6651890724717116,4.297947368157409,3.115622343149413,5.84660328807882,5.863061249235199,5.972221328128678,5.9446607956883115,5.743952631949512,5.7966940189000375,6.037742009030598,5.794548623064686,0.6950558578243055,-0.1096875281767801,-1.21713506454042,3.289554413031304,5.814160753052715,5.7736729378882625,5.661006479044594,3.018169551450057,3.0181695514500637,-0.00911311830042396,-0.00474142785784393,-0.28319931574612695,-2.0701817420856194,1.730814515101344,1.730814515101344,6.006470712494995,6.006470712494993,1.3415887578201966,1.3415887578201966,-6.006470712494994,6.006470712494992,6.006470712494994,6.006470712494994,0.3560104736537724,-0.009113118300423956,-0.00474142785784393,0.0,neutral,0.3560104736537724,-0.8163133509506891,-0.8163133509506891,-0.18097820758752067,-0.18097820758752062,-1.2281823798715363,-1.2281823798715363,low,high,uptrend,normal,bull_volatile,bull
2024-11-25,5.581132535403817,6.2011781003195106,5.930289475822018,4.21090433623014,-1.4915058206370764,3.928759758935883,-0.3676454301790423,-0.1792613486963418,1.9605121601765079,7.208524614814208,1.9548656325161593,7.36455329424184,5.084466872281893,2.7127246960069225,6.092099780705899,-0.8126829163794681,1.869869434004095,3.488043514912488,4.096640384108459,3.039721203855408,5.800028283367031,5.844629634157271,5.964758860412956,5.950362430848519,5.77000800373538,5.770466282476644,6.035019479542197,5.801967204471309,-0.5580513535084031,-0.369266989476421,-1.053019868444394,1.9704330753072978,5.751699653785123,5.7451788542769355,5.670220785704696,2.698577274389522,2.6985772743895255,-3.965096405831332,-4.018919345348105,-0.28319931574612695,0.3745050755308954,1.730814515101344,1.730814515101344,5.5811325354038175,5.581132535403817,1.3415887578201966,1.3415887578201966,-5.581132535403817,5.5811325354038175,5.5811325354038175,5.581132535403819,-1.8622993721878176,-3.965096405831332,-4.018919345348105,-1.23067587397987,negative,-1.8622993721878176,-0.24530203178347323,-0.24530203178347323,-0.17926134869634183,-0.1792613486963418,0.003589077673499571,0.003589077673499571,medium,high,uptrend,normal,bull_volatile,bull
2024-11-26,5.597122717684976,6.257442078031353,5.9831275558580534,4.148875953825802,-1.5261365329322294,3.9470726663442255,-0.43351046199519905,5.5791481594454035,0.09052489644278373,5.310300310184766,0.09273326701437015,7.36455329424184,5.084466872281893,2.7127246960069225,6.092099780705899,-0.8126829163794681,1.869869434004095,3.5667748738276988,4.096640384108459,3.07008165957301,5.765984217148941,5.82934692331133,5.958237461506572,5.95619158254433,5.797847986604585,5.744084664051597,6.0327194115261396,5.808559763020345,-0.5110386839995797,-0.5482118599990957,-0.9599211910989686,1.1209926553509149,5.73913608592829,5.7342657243091155,5.66125230674111,2.678670354159537,2.6786703541595394,0.14489946564672151,0.14873400325853506,-0.3675133301253979,0.6983951706974967,1.730814515101344,1.730814515101344,5.597122717684977,5.597122717684975,1.3415887578201966,1.3415887578201966,-5.597122717684976,5.597122717684976,5.597122717684976,5.597122717684977,0.5281807757312039,0.14489946564672151,0.14873400325853506,1.23067587397987,positive,0.5281807757312039,1.6878197698732118,1.6878197698732118,5.579148159445404,5.5791481594454035,1.2353605352185355,1.2353605352185355,high,high,uptrend,normal,bull_volatile,bull
2024-11-27,5.686667066871812,6.219850966020608,5.9327843503759405,4.155456441240342,-1.480481001115186,3.8390150762387414,-0.43351046199519905,1.8148540566258702,-0.400201413442467,4.321163740090126,-0.39593174261571984,7.36455329424184,5.084466872281893,2.7127246960069225,6.092099780705899,-0.8126829163794681,1.869869434004095,3.507726354641291,4.071477011102341,2.994180520279004,5.756758079392614,5.823703983959391,5.9556029453927755,5.96299452064535,5.812787630878321,5.7379948640418394,6.0350570224728015,5.815663045594896,-0.25038435947480137,-0.566485505856843,-0.8893425237428938,0.8516270615521555,5.709735701316413,5.720768526809015,5.665411834640696,2.5289669803398733,2.5289669803398676,0.8521988686397411,0.8509441236338312,-0.43338371664191544,-0.049236866860580264,1.730814515101344,1.730814515101344,5.686667066871813,5.686667066871811,1.3415887578201966,1.3415887578201966,-5.686667066871812,5.686667066871813,5.686667066871812,5.686667066871814,1.123312802565332,0.8521988686397411,0.8509441236338312,1.23067587397987,positive,1.123312802565332,1.6371082850448622,1.6371082850448622,1.8148540566258704,1.8148540566258702,1.2353605352185355,1.2353605352185355,high,high,uptrend,normal,bull_volatile,bull
2024-11-28,5.686667066871812,6.219850966020608,5.9327843503759405,4.155456441240342,-1.4111162974523372,3.706962215527336,-0.43351046199519905,1.8148540566258702,-0.400201413442467,4.321163740090126,-0.39593174261571984,7.36455329424184,5.084466872281893,2.7127246960069225,6.092099780705899,-0.8126829163794681,1.869869434004095,3.507726354641291,4.071477011102341,2.994180520279004,5.749377169187552,5.818574039093993,5.953071743636383,5.969729767819992,5.8193141086163145,5.725133825059627,6.03823955636414,5.822766328169449,-0.25038435947480187,-0.5748772589492502,-0.8346707015508765,0.6613626347109829,5.686526906575811,5.70978616913841,5.668011187371739,2.413596117039784,2.4135961170397837,-0.00911311830042396,-0.00474142785784393,-0.43338371664191544,-0.049236866860580264,1.730814515101344,1.730814515101344,5.686667066871813,5.686667066871811,1.3415887578201966,1.3415887578201966,-5.686667066871812,5.686667066871813,5.686667066871812,5.686667066871814,0.3560104736537724,-0.009113118300423956,-0.00474142785784393,0.0,neutral,0.3560104736537724,1.6371082850448622,1.6371082850448622,1.8148540566258704,1.8148540566258702,1.2353605352185355,1.2353605352185355,high,high,uptrend,normal,bull_volatile,bull
2024-11-29,5.76479097659915,6.2750965407151424,6.002531062396943,4.1853506681967065,-1.4105731793962286,3.6941751026393947,-0.5112312192977738,-0.057234793166707265,-1.3559232214660233,2.353896534891303,-1.3476390326339092,7.36455329424184,5.084466872281893,2.7127246960069225,6.092099780705899,-0.8126829163794681,1.869869434004095,3.3699464765396723,3.9959868920839843,2.887918925267396,5.759184683106318,5.821108630941675,5.953807832445032,5.977298191833471,5.823801155753268,5.718428497043265,6.041656791073445,5.831128191380181,-0.020947801001844162,-0.4740439427271496,-0.7694116702089129,0.787998008349605,5.6685387573474735,5.702749168732376,5.673106212873271,2.3115455429163014,2.3115455429163,0.7367683921750491,0.7366370423707103,-0.43338371664191544,0.2973241249529579,1.730814515101344,1.730814515101344,5.7647909765991505,5.76479097659915,1.3415887578201966,1.3415887578201966,-5.76479097659915,5.764790976599148,5.76479097659915,5.76479097659915,1.047677294138252,0.7367683921750491,0.7366370423707103,1.23067587397987,positive,1.047677294138252,1.5194576402430913,1.5194576402430913,-0.05723479316670728,-0.05723479316670726,1.2353605352185355,1.2353605352185355,high,high,uptrend,normal,bull_volatile,bull
2024-11-30,5.76479097659915,6.2750965407151424,6.002531062396943,4.1853506681967065,-1.4105731793962286,3.6941751026393947,-0.5112312192977738,-0.057234793166707265,-1.3559232214660233,2.353896534891303,-1.3476390326339092,7.36455329424184,5.084466872281893,2.7127246960069225,6.092099780705899,-0.8126829163794681,1.869869434004095,3.3699464765396723,3.9959868920839843,2.887918925267396,5.76703069424133,5.823412805348658,5.954515055025889,5.984791308145323,5.816101783681749,5.7117231690268975,6.041600453676861,5.839039264192664,-0.020947801001844162,-0.39017174049353703,-0.6993030030324985,0.8460053110493954,5.649800804022219,5.69571216832634,5.679026210298877,2.2027291394284987,2.202729139428496,-0.00911311830042396,-0.00474142785784393,-0.5111107924925223,1.5280428302596905,1.730814515101344,1.730814515101344,5.7647909765991505,5.76479097659915,1.3415887578201966,1.3415887578201966,-5.76479097659915,5.764790976599148,5.76479097659915,5.76479097659915,0.3560104736537724,-0.009113118300423956,-0.00474142785784393,0.0,neutral,0.3560104736537724,1.5194576402430913,1.5194576402430913,-0.05723479316670728,-0.05723479316670726,1.2353605352185355,1.2353605352185355,high,high,uptrend,normal,bull_volatile,bull
2024-12-01,5.76479097659915,6.2750965407151424,6.002531062396943,4.1853506681967065,-1.4105731793962286,3.6941751026393947,-0.5112312192977738,-0.057234793166707265,-1.3559232214660233,2.353896534891303,-1.3476390326339092,7.478882020203458,4.879741405659068,2.7660784082909466,6.252603647016691,-0.8607092232070935,2.5795937888595253,3.3699464765396723,3.9959868920839843,2.887918925267396,5.773307503149341,5.825507509355006,5.955194543387892,5.992209866085913,5.789128711848385,5.705017841010533,6.041544116280276,5.846030504436702,-0.020947801001844162,-0.3205439689031507,-0.628354917578627,0.8560457330056753,5.661616465092651,5.706279216306978,5.688094798184736,2.218851194260885,2.218851194260886,-0.00911311830042396,-0.00474142785784393,-0.5111107924925223,2.8904798268724052,1.730814515101344,1.730814515101344,5.7647909765991505,5.76479097659915,1.3415887578201966,1.3415887578201966,-5.76479097659915,5.764790976599148,5.76479097659915,5.76479097659915,0.3560104736537724,-0.009113118300423956,-0.00474142785784393,0.0,neutral,0.3560104736537724,1.5194576402430913,1.5194576402430913,-0.05723479316670728,-0.05723479316670726,1.2353605352185355,1.2353605352185355,high,high,uptrend,normal,bull_volatile,bull
2024-12-02,5.663823949327298,6.299352982508106,6.0847020341173925,4.1832850810603945,-1.4280318597162545,3.5934583307863353,-0.5336253406536721,-0.15979281674165363,0.6909451721708113,5.25883945315456,0.6906314720022916,7.478882020203458,4.879741405659068,2.7660784082909466,6.252603647016691,-0.8607092232070935,2.5795937888595253,3.3896293162684747,4.046313638096222,2.9334596088437994,5.758022511691015,5.8181088892622235,5.951753038801301,5.998391200129112,5.750887045776824,5.710228199876985,6.039413014452606,5.852672569765077,-0.3409126123365313,-0.39390226983160204,-0.5872538344022917,0.49904076296333516,5.664493301421282,5.714331367931393,5.701746088229162,2.175851651053191,2.1758516510531942,-0.9668833778331822,-0.9638035330180265,-0.5111107924925223,1.9962844873186336,1.730814515101344,1.730814515101344,5.663823949327299,5.663823949327298,1.3415887578201966,1.3415887578201966,-5.663823949327298,5.663823949327299,5.663823949327299,5.6638239493273,-1.5418436654309795,-0.9668833778331822,-0.9638035330180265,-1.23067587397987,negative,-1.5418436654309795,1.1036234646506249,1.1036234646506249,-0.15979281674165366,-0.15979281674165363,1.2353605352185355,1.2353605352185355,high,high,uptrend,normal,bull_volatile,bull
2024-12-03,5.708596683577096,6.3038363636887516,6.118742184038935,4.121012277711698,-1.4707211336272554,3.5626750629106576,-0.538894537929762,-0.1479043787593399,0.3607608227244629,4.802916724417266,0.36183406486992464,7.478882020203458,4.879741405659068,2.7660784082909466,6.252603647016691,-0.8607092232070935,2.5795937888595253,3.42899499572608,4.046313638096222,2.9334596088437994,5.754799188691241,5.8155081396338435,5.950262088703197,6.005026928766971,5.717642315723169,5.720055341967819,6.039121976238059,5.858730948668836,-0.18397361466101989,-0.38931336666102917,-0.5533935255402175,0.4124326542792769,5.665152500411623,5.72907443797466,5.731810993051795,2.0555403625056763,2.055540362505675,0.41916198453746994,0.42153308385967164,-0.5335067344474,0.4272714942852973,1.730814515101344,1.730814515101344,5.708596683577097,5.708596683577096,1.3415887578201966,1.3415887578201966,-5.708596683577096,5.708596683577095,5.708596683577096,5.708596683577096,0.8048475039249957,0.41916198453746994,0.42153308385967164,1.23067587397987,positive,0.8048475039249957,1.3024124851777552,1.3024124851777552,-0.14790437875933993,-0.14790437875933987,1.2353605352185355,1.2353605352185355,high,high,uptrend,normal,bull_volatile,bull
2024-12-04,5.750171605233213,6.363960649788278,6.231179893227551,4.156752031517229,-1.4613732434294553,3.5736471520665773,-0.5191350784423393,-0.17424034627874335,0.2654819357342592,7.129973185375523,0.2669553976969756,7.478882020203458,4.879741405659068,2.7660784082909466,6.252603647016691,-0.8607092232070935,2.5795937888595253,3.330580797082067,3.9959868920839843,2.8575584695497938,5.760582057971167,5.816974450481634,5.950515525235307,6.012075683394969,5.736508204318471,5.736104159843055,6.038408499551851,5.86502645377365,-0.04015360954634654,-0.3278570513270341,-0.5131882189063088,0.4883262304042505,5.6604307428609095,5.748824205987209,5.778252541541396,1.8437968873659845,1.8437968873659834,0.38709955638820326,0.38967517250588835,-0.5387763600990905,0.0828981445240684,1.730814515101344,1.730814515101344,5.750171605233214,5.750171605233213,1.3415887578201966,1.3415887578201966,-5.750171605233213,5.750171605233212,5.750171605233213,5.750171605233214,0.7839482187017238,0.38709955638820326,0.38967517250588835,1.23067587397987,positive,0.7839482187017238,0.42814648673700917,0.42814648673700917,-0.17424034627874338,-0.17424034627874338,0.003589077673499571,0.003589077673499571,medium,high,uptrend,normal,bull_volatile,bull
2024-12-05,5.625905269653614,6.345270944193191,6.215761446142959,4.050371995932731,-1.4581458721966334,3.6462640534192787,-0.5072793529559215,-0.16374483154776337,0.48246735427771736,6.330707711442765,0.48302936704849136,7.478882020203458,4.879741405659068,2.7660784082909466,6.252603647016691,-0.8607092232070935,2.5795937888595253,3.3699464765396723,4.021150265090103,2.887918925267396,5.740215969447795,5.806857813019088,5.945719859000494,6.017622424058654,5.739720529253039,5.748943246460727,6.033958581243501,5.870613194967406,-0.43515303514353076,-0.4377713971472036,-0.5044837760792835,0.11153914689374379,5.643561901416718,5.762875168582835,5.8261572391490875,1.5712491814864005,1.5712491814864071,-1.1893213137698544,-1.1876924290734068,-0.5190152942056291,1.1193139763600257,1.730814515101344,1.730814515101344,5.6259052696536145,5.6259052696536145,1.3415887578201966,1.3415887578201966,-5.625905269653614,5.6259052696536145,5.6259052696536145,5.625905269653615,-1.6144935616833063,-1.1893213137698544,-1.1876924290734068,-1.23067587397987,negative,-1.6144935616833063,0.9930724277248228,0.9930724277248228,-0.1637448315477634,-0.16374483154776337,1.2353605352185355,1.2353605352185355,high,high,uptrend,normal,bull_volatile,bull
