Date,Close_XAUUSD,Close_SP500,Close_NASDAQ,Close_RUSSELL2000,Close_EURUSD,Close_USDJPY,Close_VIX,Volume_XAUUSD,Volume_SP500,Volume_NASDAQ,Volume_RUSSELL2000,CPIAUCSL,FEDFUNDS,PAYEMS,PCE,UNRATE,GPR,DFII10,DGS2,DFII5,EMA_9,EMA_21,EMA_50,EMA_200,SMA_9,SMA_21,SMA_50,SMA_200,RSI_14,MACD,MACD_Signal,MACD_Hist,BB_Upper,BB_Middle,BB_Lower,BB_Width,Rolling_Std_20,Close_Returns,Log_Returns,VIX_Lagged,gold_return_10d,Price_Percentile,Price_Rank_Pct,Close_ZScore,Normalized_Close,Close_Quantile,Price_Bucket,Distance_From_AllTimeHigh,Pct_From_AllTimeHigh,Distance_From_AllTimeLow,Price_to_Peak_Ratio,Return_Percentile,Return_ZScore,LogReturn_ZScore,LogReturn_Quantile,Return_Regime,Global_Momentum_Rank,Volume_Percentile,Volume_Rank_Pct,Volume_ZScore,Normalized_Volume,Volume_Quantile,Volume_Bucket,Volume_Regime,Vol_Regime,Trend_Regime,Risk_State,Market_State,Bull_Bear_Label
2023-03-09,1.9833415221430215,2.8032276927882087,2.517253144699761,2.0565693359612816,-1.4236996876439714,2.593237609295245,0.6875124098137037,-0.17155168046802935,0.7250483782008166,3.6257433806591544,0.7245914272102492,5.897697907250745,5.09726221394582,2.1431779469192573,4.65804131997591,-1.1488670641728447,0.630617999245392,2.7991441244043958,4.964776752819555,2.994180520279004,1.9985952791896946,2.0440162264446973,2.141942962909814,2.2510053852832823,2.0212539115934365,2.012053041395718,2.228754299557863,2.015576848837581,-0.3999759946967806,-0.64234742739099,-0.8062892075607421,0.3611831333275705,1.8643077923913993,2.0084855615467267,2.143420355059487,-0.3781439592044387,-0.37814395920443883,1.0453792261365218,1.0419901971529528,0.22663758655396826,7.680533331686368,1.5804048177043013,1.5804048177043013,1.9833415221430222,1.9833415221430217,1.3415887578201966,1.3415887578201966,-1.9833415221430215,1.983341522143022,1.9833415221430217,1.983341522143023,1.2118859637496753,1.0453792261365218,1.0419901971529528,1.23067587397987,positive,1.2118859637496753,0.6563481684645819,0.6563481684645819,-0.17155168046802938,-0.17155168046802935,1.2353605352185355,1.2353605352185355,high,medium,uptrend,normal,neutral,bull
2023-03-10,2.1327352870215845,2.7100614309312716,2.4290311590828373,1.8679284715469775,-1.3894577442961331,2.5276459735343377,0.9760010686982828,-0.17427273984272787,1.8409481295205334,5.037934615131835,1.8358038316406848,5.897697907250745,5.09726221394582,2.1431779469192573,4.65804131997591,-1.1488670641728447,0.630617999245392,2.4251701695571457,4.587326157727773,2.736116646679385,2.028081927302946,2.0550422162793143,2.1448504257152186,2.2537251468464077,2.0336442363851788,2.0168017274359027,2.223112094147105,2.018912214427607,0.50682599364521,-0.4141019567160728,-0.7339126295765969,0.873132170304605,1.8824941213337174,2.013469136624838,2.133818802888514,-0.25671959802720495,-0.25671959802720357,2.0492446276107326,2.029679159744606,0.6877302921695913,6.294304564983899,1.605641344113201,1.605641344113201,2.132735287021585,2.1327352870215854,1.3415887578201966,1.3415887578201966,-2.1327352870215845,2.132735287021585,2.132735287021585,2.1327352870215863,1.4447637133804208,2.0492446276107326,2.029679159744606,1.23067587397987,positive,1.4447637133804208,0.41800418977133913,0.41800418977133913,-0.1742727398427279,-0.17427273984272787,0.003589077673499571,0.003589077673499571,medium,medium,uptrend,normal,neutral,bull
2023-03-11,2.1327352870215845,2.7100614309312716,2.4290311590828373,1.8679284715469775,-1.3894577442961331,2.5276459735343377,0.9760010686982828,-0.17427273984272787,1.8409481295205334,5.037934615131835,1.8358038316406848,5.897697907250745,5.09726221394582,2.1431779469192573,4.65804131997591,-1.1488670641728447,0.630617999245392,2.4251701695571457,4.587326157727773,2.736116646679385,2.0516712457935475,2.0650658434016926,2.147643870371391,2.256417846105422,2.048176069492371,2.0215504134760884,2.21706619882319,2.021914042181813,0.50682599364521,-0.23108851650385945,-0.636949503821537,1.1672159670216478,1.8988541095988571,2.0184527117029476,2.126226681965878,-0.15177515398263838,-0.1517751539826398,-0.00911311830042396,-0.00474142785784393,0.9762424046270789,4.081632653061229,1.605641344113201,1.605641344113201,2.132735287021585,2.1327352870215854,1.3415887578201966,1.3415887578201966,-2.1327352870215845,2.132735287021585,2.132735287021585,2.1327352870215863,0.3560104736537724,-0.009113118300423956,-0.00474142785784393,0.0,neutral,0.3560104736537724,0.41800418977133913,0.41800418977133913,-0.1742727398427279,-0.17427273984272787,0.003589077673499571,0.003589077673499571,medium,medium,uptrend,normal,neutral,bull
2023-03-12,2.1327352870215845,2.7100614309312716,2.4290311590828373,1.8679284715469775,-1.3894577442961331,2.5276459735343377,0.9760010686982828,-0.17427273984272787,1.8409481295205334,5.037934615131835,1.8358038316406848,5.897697907250745,5.09726221394582,2.1431779469192573,4.65804131997591,-1.1488670641728447,0.630617999245392,2.4251701695571457,4.587326157727773,2.736116646679385,2.0705427005860284,2.074178231694764,2.150327768178302,2.2590837523369833,2.05546750547457,2.026299099516272,2.211020303499276,2.024889812392344,0.50682599364521,-0.0855989000469155,-0.5283261170858653,1.3066862924955813,1.913793015826325,2.023436286781058,2.1201981064915976,-0.05965379081898663,-0.05965379081899084,-0.00911311830042396,-0.00474142785784393,0.9762424046270789,4.554245381310418,1.605641344113201,1.605641344113201,2.132735287021585,2.1327352870215854,1.3415887578201966,1.3415887578201966,-2.1327352870215845,2.132735287021585,2.132735287021585,2.1327352870215863,0.3560104736537724,-0.009113118300423956,-0.00474142785784393,0.0,neutral,0.3560104736537724,0.41800418977133913,0.41800418977133913,-0.1742727398427279,-0.17427273984272787,0.003589077673499571,0.003589077673499571,medium,medium,uptrend,normal,neutral,bull
2023-03-13,2.359795651551492,2.7004868360945666,2.4511243398081453,1.768515211733234,-1.293132140476748,2.415957112525356,1.2025769388565397,-0.1660123810266788,2.922422259626674,5.047904844221828,2.9127352199874545,5.897697907250745,5.09726221394582,2.1431779469192573,4.65804131997591,-1.1488670641728447,0.630617999245392,2.169293253082712,3.870170027053391,2.432512089503362,2.13130613262596,2.103383101055846,2.162114012848139,2.2643394685363583,2.088100393855637,2.041974161748336,2.2096402558363755,2.0289026741178446,1.3869986427714185,0.3235068450792309,-0.354109051730977,2.091263217597542,1.9912466267210307,2.0415940437365343,2.072901371458805,0.48374308430026053,0.48374308430026475,3.0643993984747455,3.019910010193132,0.9762424046270789,4.2946121307924745,1.6641900853818483,1.6641900853818483,2.3597956515514924,2.3597956515514933,1.3415887578201966,1.3415887578201966,-2.359795651551492,2.359795651551493,2.3597956515514924,2.359795651551494,1.5124375893414925,3.0643993984747455,3.019910010193132,1.23067587397987,positive,1.5124375893414925,0.9291759568411024,0.9291759568411024,-0.16601238102667884,-0.1660123810266788,1.2353605352185355,1.2353605352185355,high,high,uptrend,high_risk,bull_volatile,bull
2023-03-14,2.3346682222525277,2.8048206524927535,2.5569724102683926,1.8825957024785562,-1.2528636894754213,2.268671001979576,0.8350499401307269,-0.17884023236454324,1.994542562777965,4.213887069894037,1.9887530901070216,5.897697907250745,5.09726221394582,2.1431779469192573,4.65804131997591,-1.1488670641728447,0.630617999245392,2.208658932540317,4.0840586976054,2.447692317362163,2.174863262105794,2.1276177920826322,2.1724191013900445,2.2692533545576694,2.117928893391454,2.0580669382151204,2.207678154651178,2.0333350616450283,1.2121766705645827,0.6072043967420456,-0.15418380832913292,2.398763021033557,2.044092026772084,2.0587135547304642,2.050511492847544,0.8139802156419083,0.8139802156419105,-0.3403980347207721,-0.33556776752604434,1.2028366949676423,3.98174519730643,1.6591427801000689,1.6591427801000689,2.334668222252528,2.334668222252529,1.3415887578201966,1.3415887578201966,-2.3346682222525277,2.3346682222525286,2.334668222252528,2.3346682222525295,-1.0870354108102498,-0.3403980347207721,-0.33556776752604434,-1.23067587397987,negative,-1.0870354108102498,-0.16720634514781488,-0.16720634514781488,-0.17884023236454327,-0.17884023236454324,0.003589077673499571,0.003589077673499571,medium,high,uptrend,high_risk,bull_volatile,bull
2023-03-15,2.4278682560497282,2.7598878163945244,2.5595817443130215,1.7742556191988121,-1.2502873589868246,2.3699405948153034,1.1525193737250927,-0.16403637362362394,2.9598536223903182,4.687204666405362,2.950009351976915,5.897697907250745,5.09726221394582,2.1431779469192573,4.65804131997591,-1.1488670641728447,0.630617999245392,1.992147695523488,3.7443531620227977,2.1896284437625444,2.2284533103884723,2.1582365908661125,2.1860994533122367,2.275192257268149,2.158057123847878,2.078864442130541,2.2069928237564636,2.0382990237145586,1.4738508447415313,0.9429770022909122,0.07742272753850406,2.777708241812585,2.111580756012031,2.083769885065137,2.028585955143332,1.2083800190568468,1.2083800190568508,1.2231996484791638,1.2175655157829943,0.8352798170039636,2.880722552235726,1.6763036180581206,1.6763036180581206,2.4278682560497287,2.427868256049729,1.3415887578201966,1.3415887578201966,-2.4278682560497282,2.4278682560497287,2.4278682560497282,2.42786825604973,1.2706030031864872,1.2231996484791638,1.2175655157829943,1.23067587397987,positive,1.2706030031864872,0.978873211972885,0.978873211972885,-0.16403637362362397,-0.16403637362362392,1.2353605352185355,1.2353605352185355,high,high,uptrend,high_risk,bull_volatile,bull
2023-03-16,2.3931468270290326,2.8721375128521833,2.6848557815213634,1.8628179087636647,-1.3907668058105063,2.2540688574664545,0.7375697233407293,-0.16954327950098996,2.0256608282374877,4.171210995441248,2.019740643014069,5.897697907250745,5.09726221394582,2.1431779469192573,4.65804131997591,-1.1488670641728447,0.630617999245392,2.2283417722691197,4.0085685785870435,2.493233000938567,2.2643421923838414,2.1828727006627853,2.1978353210271098,2.2806719836539973,2.211646432998824,2.101068970971622,2.204908685093068,2.0430649490775643,1.2372321332699223,1.1497094783903135,0.3068323425383756,2.75143050506405,2.1564145054709347,2.1091953637514367,2.0323575064015644,1.3951920716941635,1.3951920716941664,-0.46334683996267095,-0.45858930414228677,1.152775060252462,3.288169671704,1.6662090074945606,1.6662090074945606,2.393146827029033,2.393146827029033,1.3415887578201966,1.3415887578201966,-2.3931468270290326,2.3931468270290335,2.393146827029033,2.3931468270290344,-1.2203927546158904,-0.46334683996267095,-0.45858930414228677,-1.23067587397987,negative,-1.2203927546158904,0.7628422866041159,0.7628422866041159,-0.16954327950099,-0.16954327950098996,1.2353605352185355,1.2353605352185355,high,high,uptrend,high_risk,bull_volatile,bull
2023-03-17,2.6252331251438363,2.8004683823845125,2.6464768216390233,1.7040712748062032,-1.3608024988233496,2.288719449021371,1.0695295442899886,-0.17965007146415587,5.830669618378198,7.171226724013218,5.808766459688694,5.897697907250745,5.09726221394582,2.1431779469192573,4.65804131997591,-1.1488670641728447,0.630617999245392,2.1299275736251064,3.5933729239860854,2.3110702666329535,2.339730379462759,2.226653123412642,2.2185223646395964,2.2887714338550444,2.2917500261658312,2.136464309025225,2.2087296212628065,2.0491415701640947,1.762551630193717,1.5992424607378026,0.586307063977153,3.3502675895454135,2.2514178359775117,2.1463414970423167,2.0054079984270006,1.9343318698721967,1.9343318698721952,3.0391177636676585,2.9953524921426165,0.7377916752598953,-0.8833396571816143,1.7217293655941401,1.7217293655941401,2.6252331251438368,2.625233125143837,1.3415887578201966,1.3415887578201966,-2.6252331251438363,2.6252331251438368,2.6252331251438363,2.625233125143838,1.5114423852832408,3.0391177636676585,2.9953524921426165,1.23067587397987,positive,1.5114423852832408,-0.31832656993629665,-0.31832656993629665,-0.1796500714641559,-0.17965007146415587,0.003589077673499571,0.003589077673499571,medium,high,uptrend,high_risk,bull_volatile,bull
2023-03-18,2.6252331251438363,2.8004683823845125,2.6464768216390233,1.7040712748062032,-1.3608024988233496,2.288719449021371,1.0695295442899886,-0.17965007146415587,5.830669618378198,7.171226724013218,5.808766459688694,5.897697907250745,5.09726221394582,2.1431779469192573,4.65804131997591,-1.1488670641728447,0.630617999245392,2.1299275736251064,3.5933729239860854,2.3110702666329535,2.400040929125892,2.2664535077306933,2.238398151639828,2.296790292511803,2.3633894139398857,2.171859647078831,2.212597497596138,2.055567362987271,1.762551630193717,1.9326852116056694,0.8810559047787038,3.532963877595556,2.326473462314276,2.1834876303331954,2.0004059510726275,2.293474301834038,2.2934743018340344,-0.00911311830042396,-0.00474142785784393,1.0697784839038993,0.13199182329799442,1.7217293655941401,1.7217293655941401,2.6252331251438368,2.625233125143837,1.3415887578201966,1.3415887578201966,-2.6252331251438363,2.6252331251438368,2.6252331251438363,2.625233125143838,0.3560104736537724,-0.009113118300423956,-0.00474142785784393,0.0,neutral,0.3560104736537724,-0.31832656993629665,-0.31832656993629665,-0.1796500714641559,-0.17965007146415587,0.003589077673499571,0.003589077673499571,medium,high,uptrend,high_risk,bull_volatile,bull
2023-03-19,2.6252331251438363,2.8004683823845125,2.6464768216390233,1.7040712748062032,-1.3608024988233496,2.288719449021371,1.0695295442899886,-0.17965007146415587,5.830669618378198,7.171226724013218,5.808766459688694,5.897697907250745,5.09726221394582,2.1431779469192573,4.65804131997591,-1.1488670641728447,0.630617999245392,2.1299275736251064,3.5933729239860854,2.3110702666329535,2.4482893688563987,2.3026356752925583,2.2574944960126,2.304729361530186,2.418355460291299,2.2072549851324332,2.216465373929471,2.0622641517109943,1.762551630193717,2.1713741600223373,1.1678000614511013,3.4372185162639903,2.3896075473959653,2.2187418600661566,2.0045694299045396,2.561245398444777,2.561245398444775,-0.00911311830042396,-0.00474142785784393,1.0697784839038993,-0.18784002984862935,1.7217293655941401,1.7217293655941401,2.6252331251438368,2.625233125143837,1.3415887578201966,1.3415887578201966,-2.6252331251438363,2.6252331251438368,2.6252331251438363,2.625233125143838,0.3560104736537724,-0.009113118300423956,-0.00474142785784393,0.0,neutral,0.3560104736537724,-0.31832656993629665,-0.31832656993629665,-0.1796500714641559,-0.17965007146415587,0.003589077673499571,0.003589077673499571,medium,high,uptrend,high_risk,bull_volatile,bull
2023-03-20,2.6681777384024175,2.8578333564380665,2.6663939008977686,1.7709303356970125,-1.2977962191094388,2.2031576505572557,0.8903765773947033,-0.1697052473209125,1.6630477516177462,3.511990428989089,1.658650725866938,5.897697907250745,5.09726221394582,2.1431779469192573,4.65804131997591,-1.1488670641728447,0.630617999245392,2.208658932540317,3.731771475519738,2.432512089503362,2.49552512001816,2.3394853841834613,2.2775834249383915,2.3130842704503616,2.4781144121545675,2.2429141285977936,2.2212157161380808,2.0696280129012883,1.8472831135982108,2.3888381182325777,1.4436102698334956,3.306435737966184,2.4536170392080554,2.253419258339148,2.006565057924766,2.841855675594566,2.8418556755945636,0.5403769966717399,0.5418950885607239,1.0697784839038993,0.05558296418934905,1.7217293655941401,1.7217293655941401,2.668177738402418,2.668177738402418,1.3415887578201966,1.3415887578201966,-2.6681777384024175,2.6681777384024183,2.6681777384024175,2.6681777384024192,0.8964062772840924,0.5403769966717399,0.5418950885607239,1.23067587397987,positive,0.8964062772840924,0.7516857599418791,0.7516857599418791,-0.16970524732091252,-0.1697052473209125,1.2353605352185355,1.2353605352185355,high,high,uptrend,high_risk,bull_volatile,bull
2023-03-21,2.4799506736981822,2.9420821751122084,2.748030131217534,1.8855710220944548,-1.2585710629450901,2.13275081758893,0.5254842405373658,-0.1807838462036136,1.219050842370743,3.336344690978137,1.2165188296096305,5.897697907250745,5.09726221394582,2.1431779469192573,4.65804131997591,-1.1488670641728447,0.630617999245392,2.267707451726725,4.046313638096222,2.5235934566561693,2.4954575867948843,2.3556422607695877,2.289251696584185,2.3191871719510413,2.516865967107083,2.2668994114062424,2.2226333068254633,2.075574343090438,0.7454693124670408,2.287185894169339,1.6425620776119945,2.3871195952610416,2.4776099395101485,2.2765606185207354,2.0284964815489013,2.8601722759554877,2.860172275955492,-2.4061004027069792,-2.420194485934018,0.8906109522170998,1.5995872033023772,1.6934644560161722,1.6934644560161722,2.4799506736981827,2.4799506736981827,1.3415887578201966,1.3415887578201966,-2.4799506736981822,2.479950673698182,2.4799506736981822,2.479950673698183,-1.8165199855082694,-2.4061004027069792,-2.420194485934018,-1.23067587397987,negative,-1.8165199855082694,-0.7290895970459278,-0.7290895970459278,-0.18078384620361362,-0.1807838462036136,-1.2281823798715363,-1.2281823798715363,low,high,uptrend,high_risk,bull_volatile,bull
2023-03-22,2.5201547844390766,2.8338559733993507,2.6639258078654566,1.709216873883567,-1.2049416838574998,2.208210108193558,0.6414068374849696,-0.18068666551166007,0.8163126761310684,3.52566673822893,0.8154723686405109,5.897697907250745,5.09726221394582,2.1431779469192573,4.65804131997591,-1.1488670641728447,0.630617999245392,1.9527820160658826,3.7820982215319754,2.144087760186141,2.5034893910827654,2.374034655356478,2.30209271875504,2.325692605834326,2.534763116797685,2.2908847210360004,2.224257441085919,2.08174998094072,0.8617908689113031,2.2331244396620367,1.7901848021596145,1.7731638736530255,2.5019608769009567,2.3027013559245684,2.0562980290941986,2.856032965643957,2.8560329656439563,0.5137524213602728,0.5154686847912184,0.5256889503148372,1.1403303082616612,1.6995212223543086,1.6995212223543086,2.520154784439077,2.5201547844390775,1.3415887578201966,1.3415887578201966,-2.5201547844390766,2.520154784439077,2.5201547844390766,2.5201547844390784,0.8794878082938247,0.5137524213602728,0.5154686847912184,1.23067587397987,positive,0.8794878082938247,-0.6976484764523512,-0.6976484764523512,-0.1806866655116601,-0.18068666551166007,-1.2281823798715363,-1.2281823798715363,low,high,uptrend,high_risk,bull_volatile,bull
2023-03-23,2.7348800893574987,2.853152711681631,2.715870207765594,1.6844686765634798,-1.1113339872589236,2.1159385967982756,0.6875124098137037,-0.18123735609939667,1.2932687375308884,3.4456428594377795,1.2904249718371346,5.897697907250745,5.09726221394582,2.1431779469192573,4.65804131997591,-1.1488670641728447,0.630617999245392,1.9330991763370802,3.5304644914707883,1.9922854815981295,2.553100281631107,2.410539366780268,2.3231375662228833,2.334607512894195,2.5794294327383778,2.326126177087952,2.230453542680204,2.089150323343592,1.3656209500912506,2.44345443044938,1.9531752113123695,1.9569793111653415,2.560737415025955,2.336409764086793,2.0620275252100773,3.097722304302728,3.097722304302725,2.770825531580433,2.734420563937136,0.6416209715465351,-1.2438583805050363,1.7227388266504962,1.7227388266504962,2.734880089357499,2.734880089357499,1.3415887578201966,1.3415887578201966,-2.7348800893574987,2.7348800893574996,2.7348800893574987,2.7348800893575005,1.5034807528172331,2.770825531580433,2.734420563937136,1.23067587397987,positive,1.5034807528172331,-0.9299070769661921,-0.9299070769661921,-0.1812373560993967,-0.18123735609939667,-1.2281823798715363,-1.2281823798715363,low,high,uptrend,high_risk,bull_volatile,bull
